img_id,rel_path,true_label,pred_label,correct
5903,101.White_Pelican/White_Pelican_0003_96691.jpg,100,136,False
5905,101.White_Pelican/White_Pelican_0034_97466.jpg,100,53,False
5907,101.White_Pelican/White_Pelican_0072_96975.jpg,100,88,False
5909,101.White_Pelican/White_Pelican_0087_97247.jpg,100,151,False
5911,101.White_Pelican/White_Pelican_0080_95721.jpg,100,108,False
5915,102.Western_Wood_Pewee/Western_Wood_Pewee_0052_98006.jpg,101,109,False
5917,102.Western_Wood_Pewee/Western_Wood_Pewee_0070_98225.jpg,101,16,False
5918,102.Western_Wood_Pewee/Western_Wood_Pewee_0014_98094.jpg,101,13,False
5920,102.Western_Wood_Pewee/Western_Wood_Pewee_0061_795060.jpg,101,64,False
5921,102.Western_Wood_Pewee/Western_Wood_Pewee_0024_98229.jpg,101,10,False
5923,102.Western_Wood_Pewee/Western_Wood_Pewee_0009_98115.jpg,101,73,False
5924,102.Western_Wood_Pewee/Western_Wood_Pewee_0032_98121.jpg,101,72,False
5925,102.Western_Wood_Pewee/Western_Wood_Pewee_0062_98123.jpg,101,121,False
5926,102.Western_Wood_Pewee/Western_Wood_Pewee_0042_98126.jpg,101,42,False
5927,102.Western_Wood_Pewee/Western_Wood_Pewee_0037_98127.jpg,101,103,False
5928,102.Western_Wood_Pewee/Western_Wood_Pewee_0077_98133.jpg,101,101,True
5929,102.Western_Wood_Pewee/Western_Wood_Pewee_0018_98153.jpg,101,48,False
5933,102.Western_Wood_Pewee/Western_Wood_Pewee_0053_98186.jpg,101,3,False
5936,102.Western_Wood_Pewee/Western_Wood_Pewee_0010_98204.jpg,101,106,False
5938,102.Western_Wood_Pewee/Western_Wood_Pewee_0031_795038.jpg,101,69,False
5940,102.Western_Wood_Pewee/Western_Wood_Pewee_0017_795041.jpg,101,75,False
5941,102.Western_Wood_Pewee/Western_Wood_Pewee_0029_795042.jpg,101,130,False
5942,102.Western_Wood_Pewee/Western_Wood_Pewee_0073_795044.jpg,101,150,False
5944,102.Western_Wood_Pewee/Western_Wood_Pewee_0019_795046.jpg,101,136,False
5949,102.Western_Wood_Pewee/Western_Wood_Pewee_0043_795053.jpg,101,64,False
5952,102.Western_Wood_Pewee/Western_Wood_Pewee_0022_795058.jpg,101,0,False
5954,102.Western_Wood_Pewee/Western_Wood_Pewee_0045_97972.jpg,101,39,False
5955,102.Western_Wood_Pewee/Western_Wood_Pewee_0051_98206.jpg,101,137,False
5959,102.Western_Wood_Pewee/Western_Wood_Pewee_0050_98241.jpg,101,150,False
5965,102.Western_Wood_Pewee/Western_Wood_Pewee_0013_98268.jpg,101,127,False
5969,102.Western_Wood_Pewee/Western_Wood_Pewee_0065_98001.jpg,101,165,False
5971,102.Western_Wood_Pewee/Western_Wood_Pewee_0056_98026.jpg,101,39,False
5972,102.Western_Wood_Pewee/Western_Wood_Pewee_0063_98295.jpg,101,76,False
5973,102.Western_Wood_Pewee/Western_Wood_Pewee_0069_98299.jpg,101,12,False
5974,102.Western_Wood_Pewee/Western_Wood_Pewee_0001_98045.jpg,101,142,False
5975,103.Sayornis/Sayornis_0137_98305.jpg,102,135,False
5976,103.Sayornis/Sayornis_0022_98308.jpg,102,149,False
5978,103.Sayornis/Sayornis_0115_99335.jpg,102,92,False
5983,103.Sayornis/Sayornis_0134_98339.jpg,102,15,False
5984,103.Sayornis/Sayornis_0105_98853.jpg,102,162,False
5985,103.Sayornis/Sayornis_0030_98343.jpg,102,47,False
5986,103.Sayornis/Sayornis_0075_98350.jpg,102,73,False
5987,103.Sayornis/Sayornis_0119_98864.jpg,102,55,False
5989,103.Sayornis/Sayornis_0042_98874.jpg,102,74,False
5991,103.Sayornis/Sayornis_0061_98375.jpg,102,92,False
5993,103.Sayornis/Sayornis_0069_98914.jpg,102,51,False
5996,103.Sayornis/Sayornis_0067_98930.jpg,102,50,False
5998,103.Sayornis/Sayornis_0039_98420.jpg,102,196,False
5999,103.Sayornis/Sayornis_0116_98939.jpg,102,73,False
6001,103.Sayornis/Sayornis_0079_98434.jpg,102,164,False
6002,103.Sayornis/Sayornis_0037_98949.jpg,102,117,False
6005,103.Sayornis/Sayornis_0032_98962.jpg,102,69,False
6009,103.Sayornis/Sayornis_0029_99535.jpg,102,90,False
6010,103.Sayornis/Sayornis_0094_98512.jpg,102,126,False
6011,103.Sayornis/Sayornis_0080_98518.jpg,102,77,False
6012,103.Sayornis/Sayornis_0047_98524.jpg,102,34,False
6013,103.Sayornis/Sayornis_0125_98528.jpg,102,22,False
6014,103.Sayornis/Sayornis_0045_98549.jpg,102,48,False
6015,103.Sayornis/Sayornis_0108_98553.jpg,102,0,False
6016,103.Sayornis/Sayornis_0136_99099.jpg,102,101,False
6019,103.Sayornis/Sayornis_0007_99117.jpg,102,53,False
6029,103.Sayornis/Sayornis_0021_98710.jpg,102,133,False
6030,103.Sayornis/Sayornis_0077_98724.jpg,102,65,False
6032,103.Sayornis/Sayornis_0014_98889.jpg,102,181,False
6033,103.Sayornis/Sayornis_0100_98782.jpg,102,173,False
6036,104.American_Pipit/American_Pipit_0010_99843.jpg,103,97,False
6038,104.American_Pipit/American_Pipit_0124_99848.jpg,103,87,False
6045,104.American_Pipit/American_Pipit_0048_100140.jpg,103,111,False
6047,104.American_Pipit/American_Pipit_0072_99631.jpg,103,13,False
6048,104.American_Pipit/American_Pipit_0104_100147.jpg,103,148,False
6049,104.American_Pipit/American_Pipit_0078_99898.jpg,103,94,False
6050,104.American_Pipit/American_Pipit_0017_99902.jpg,103,101,False
6051,104.American_Pipit/American_Pipit_0007_99808.jpg,103,87,False
6054,104.American_Pipit/American_Pipit_0029_99667.jpg,103,124,False
6055,104.American_Pipit/American_Pipit_0035_100181.jpg,103,139,False
6056,104.American_Pipit/American_Pipit_0059_99628.jpg,103,62,False
6057,104.American_Pipit/American_Pipit_0123_99929.jpg,103,84,False
6062,104.American_Pipit/American_Pipit_0111_99940.jpg,103,147,False
6065,104.American_Pipit/American_Pipit_0022_100227.jpg,103,103,True
6067,104.American_Pipit/American_Pipit_0088_100213.jpg,103,75,False
6069,104.American_Pipit/American_Pipit_0066_99961.jpg,103,28,False
6071,104.American_Pipit/American_Pipit_0109_99710.jpg,103,113,False
6072,104.American_Pipit/American_Pipit_0001_100225.jpg,103,75,False
6073,104.American_Pipit/American_Pipit_0099_99971.jpg,103,113,False
6076,104.American_Pipit/American_Pipit_0046_100240.jpg,103,103,True
6077,104.American_Pipit/American_Pipit_0098_99986.jpg,103,153,False
6078,104.American_Pipit/American_Pipit_0090_99651.jpg,103,177,False
6084,104.American_Pipit/American_Pipit_0091_100276.jpg,103,114,False
6086,104.American_Pipit/American_Pipit_0043_100027.jpg,103,102,False
6087,104.American_Pipit/American_Pipit_0121_100040.jpg,103,107,False
6089,104.American_Pipit/American_Pipit_0101_100053.jpg,103,166,False
6090,104.American_Pipit/American_Pipit_0080_100055.jpg,103,182,False
6091,104.American_Pipit/American_Pipit_0041_100060.jpg,103,119,False
6092,104.American_Pipit/American_Pipit_0070_100061.jpg,103,29,False
6093,104.American_Pipit/American_Pipit_0119_99622.jpg,103,6,False
6098,105.Whip_poor_Will/Whip_Poor_Will_0042_796419.jpg,104,3,False
6100,105.Whip_poor_Will/Whip_Poor_Will_0028_796421.jpg,104,109,False
6101,105.Whip_poor_Will/Whip_Poor_Will_0045_796422.jpg,104,17,False
6104,105.Whip_poor_Will/Whip_Poor_Will_0005_796425.jpg,104,198,False
6105,105.Whip_poor_Will/Whip_Poor_Will_0021_796426.jpg,104,161,False
6106,105.Whip_poor_Will/Whip_Poor_Will_0002_796427.jpg,104,74,False
6107,105.Whip_poor_Will/Whip_Poor_Will_0041_796428.jpg,104,117,False
6112,105.Whip_poor_Will/Whip_Poor_Will_0019_796433.jpg,104,130,False
6113,105.Whip_poor_Will/Whip_Poor_Will_0025_796434.jpg,104,3,False
6114,105.Whip_poor_Will/Whip_Poor_Will_0015_796435.jpg,104,14,False
6115,105.Whip_poor_Will/Whip_Poor_Will_0032_796437.jpg,104,76,False
6116,105.Whip_poor_Will/Whip_Poor_Will_0022_796438.jpg,104,93,False
6119,105.Whip_poor_Will/Whip_Poor_Will_0027_796441.jpg,104,50,False
6123,105.Whip_poor_Will/Whip_Poor_Will_0020_100396.jpg,104,51,False
6125,105.Whip_poor_Will/Whip_Poor_Will_0036_100399.jpg,104,123,False
6129,105.Whip_poor_Will/Whip_Poor_Will_0029_796432.jpg,104,168,False
6136,105.Whip_poor_Will/Whip_Poor_Will_0039_796408.jpg,104,165,False
6138,105.Whip_poor_Will/Whip_Poor_Will_0023_796410.jpg,104,79,False
6141,105.Whip_poor_Will/Whip_Poor_Will_0034_796413.jpg,104,189,False
6145,106.Horned_Puffin/Horned_Puffin_0068_100872.jpg,105,66,False
6147,106.Horned_Puffin/Horned_Puffin_0011_100621.jpg,105,86,False
6148,106.Horned_Puffin/Horned_Puffin_0065_100625.jpg,105,25,False
6150,106.Horned_Puffin/Horned_Puffin_0074_100886.jpg,105,62,False
6152,106.Horned_Puffin/Horned_Puffin_0015_100889.jpg,105,14,False
6153,106.Horned_Puffin/Horned_Puffin_0039_100890.jpg,105,65,False
6155,106.Horned_Puffin/Horned_Puffin_0084_100637.jpg,105,125,False
6157,106.Horned_Puffin/Horned_Puffin_0050_100645.jpg,105,143,False
6158,106.Horned_Puffin/Horned_Puffin_0083_100649.jpg,105,57,False
6159,106.Horned_Puffin/Horned_Puffin_0027_100906.jpg,105,120,False
6160,106.Horned_Puffin/Horned_Puffin_0071_100651.jpg,105,93,False
6161,106.Horned_Puffin/Horned_Puffin_0054_100915.jpg,105,126,False
6162,106.Horned_Puffin/Horned_Puffin_0048_100916.jpg,105,42,False
6163,106.Horned_Puffin/Horned_Puffin_0075_100664.jpg,105,141,False
6164,106.Horned_Puffin/Horned_Puffin_0059_100925.jpg,105,59,False
6165,106.Horned_Puffin/Horned_Puffin_0077_100671.jpg,105,142,False
6170,106.Horned_Puffin/Horned_Puffin_0035_100690.jpg,105,113,False
6173,106.Horned_Puffin/Horned_Puffin_0069_101018.jpg,105,104,False
6174,106.Horned_Puffin/Horned_Puffin_0047_100967.jpg,105,89,False
6176,106.Horned_Puffin/Horned_Puffin_0036_100974.jpg,105,49,False
6187,106.Horned_Puffin/Horned_Puffin_0038_100635.jpg,105,133,False
6192,106.Horned_Puffin/Horned_Puffin_0003_101045.jpg,105,163,False
6193,106.Horned_Puffin/Horned_Puffin_0051_101048.jpg,105,136,False
6195,106.Horned_Puffin/Horned_Puffin_0045_100803.jpg,105,185,False
6197,106.Horned_Puffin/Horned_Puffin_0019_101063.jpg,105,15,False
6198,106.Horned_Puffin/Horned_Puffin_0010_100771.jpg,105,113,False
6199,106.Horned_Puffin/Horned_Puffin_0073_100830.jpg,105,7,False
6200,106.Horned_Puffin/Horned_Puffin_0026_100937.jpg,105,148,False
6201,106.Horned_Puffin/Horned_Puffin_0061_100845.jpg,105,72,False
6202,106.Horned_Puffin/Horned_Puffin_0079_100847.jpg,105,106,False
6204,107.Common_Raven/Common_Raven_0089_101891.jpg,106,158,False
6205,107.Common_Raven/Common_Raven_0059_101893.jpg,106,28,False
6206,107.Common_Raven/Common_Raven_0070_101896.jpg,106,131,False
6207,107.Common_Raven/Common_Raven_0043_101901.jpg,106,192,False
6209,107.Common_Raven/Common_Raven_0024_101394.jpg,106,33,False
6210,107.Common_Raven/Common_Raven_0052_101909.jpg,106,144,False
6211,107.Common_Raven/Common_Raven_0107_101412.jpg,106,109,False
6212,107.Common_Raven/Common_Raven_0023_102437.jpg,106,112,False
6215,107.Common_Raven/Common_Raven_0065_102465.jpg,106,160,False
6217,107.Common_Raven/Common_Raven_0126_101459.jpg,106,59,False
6221,107.Common_Raven/Common_Raven_0060_102013.jpg,106,106,True
6222,107.Common_Raven/Common_Raven_0075_102530.jpg,106,182,False
6225,107.Common_Raven/Common_Raven_0036_102025.jpg,106,138,False
6226,107.Common_Raven/Common_Raven_0091_101524.jpg,106,61,False
6227,107.Common_Raven/Common_Raven_0092_102550.jpg,106,103,False
6229,107.Common_Raven/Common_Raven_0085_102041.jpg,106,75,False
6231,107.Common_Raven/Common_Raven_0132_101543.jpg,106,158,False
6232,107.Common_Raven/Common_Raven_0093_102058.jpg,106,51,False
6234,107.Common_Raven/Common_Raven_0025_102584.jpg,106,48,False
6236,107.Common_Raven/Common_Raven_0129_102094.jpg,106,35,False
6241,107.Common_Raven/Common_Raven_0128_102017.jpg,106,98,False
6244,107.Common_Raven/Common_Raven_0122_101708.jpg,106,94,False
6245,107.Common_Raven/Common_Raven_0018_101713.jpg,106,3,False
6252,107.Common_Raven/Common_Raven_0033_101759.jpg,106,25,False
6253,107.Common_Raven/Common_Raven_0021_101767.jpg,106,58,False
6254,107.Common_Raven/Common_Raven_0082_102306.jpg,106,173,False
6255,107.Common_Raven/Common_Raven_0053_101291.jpg,106,13,False
6259,107.Common_Raven/Common_Raven_0005_101347.jpg,106,75,False
6260,107.Common_Raven/Common_Raven_0077_101349.jpg,106,137,False
6262,107.Common_Raven/Common_Raven_0015_101364.jpg,106,174,False
6263,108.White_necked_Raven/White_Necked_Raven_0047_102660.jpg,107,23,False
6266,108.White_necked_Raven/White_Necked_Raven_0031_102686.jpg,107,149,False
6268,108.White_necked_Raven/White_Necked_Raven_0034_102598.jpg,107,128,False
6269,108.White_necked_Raven/White_Necked_Raven_0039_102699.jpg,107,118,False
6270,108.White_necked_Raven/White_Necked_Raven_0012_102700.jpg,107,103,False
6272,108.White_necked_Raven/White_Necked_Raven_0049_102713.jpg,107,75,False
6274,108.White_necked_Raven/White_Necked_Raven_0058_102729.jpg,107,6,False
6276,108.White_necked_Raven/White_Necked_Raven_0037_102734.jpg,107,28,False
6278,108.White_necked_Raven/White_Necked_Raven_0009_102518.jpg,107,82,False
6279,108.White_necked_Raven/White_Necked_Raven_0015_102593.jpg,107,177,False
6281,108.White_necked_Raven/White_Necked_Raven_0046_797343.jpg,107,138,False
6282,108.White_necked_Raven/White_Necked_Raven_0048_797345.jpg,107,26,False
6284,108.White_necked_Raven/White_Necked_Raven_0006_797347.jpg,107,63,False
6286,108.White_necked_Raven/White_Necked_Raven_0029_797349.jpg,107,12,False
6289,108.White_necked_Raven/White_Necked_Raven_0065_797354.jpg,107,122,False
6293,108.White_necked_Raven/White_Necked_Raven_0057_797358.jpg,107,104,False
6297,108.White_necked_Raven/White_Necked_Raven_0043_797363.jpg,107,89,False
6298,108.White_necked_Raven/White_Necked_Raven_0024_797364.jpg,107,109,False
6299,108.White_necked_Raven/White_Necked_Raven_0060_797365.jpg,107,17,False
6300,108.White_necked_Raven/White_Necked_Raven_0011_797367.jpg,107,25,False
6304,108.White_necked_Raven/White_Necked_Raven_0056_797373.jpg,107,97,False
6307,108.White_necked_Raven/White_Necked_Raven_0019_797377.jpg,107,34,False
6308,108.White_necked_Raven/White_Necked_Raven_0064_797378.jpg,107,58,False
6310,108.White_necked_Raven/White_Necked_Raven_0062_797382.jpg,107,135,False
6313,108.White_necked_Raven/White_Necked_Raven_0016_797385.jpg,107,109,False
6314,108.White_necked_Raven/White_Necked_Raven_0040_797386.jpg,107,182,False
6315,108.White_necked_Raven/White_Necked_Raven_0008_797389.jpg,107,157,False
6317,108.White_necked_Raven/White_Necked_Raven_0028_797392.jpg,107,99,False
6321,108.White_necked_Raven/White_Necked_Raven_0070_102645.jpg,107,112,False
6322,108.White_necked_Raven/White_Necked_Raven_0005_102653.jpg,107,97,False
6323,109.American_Redstart/American_Redstart_0094_103425.jpg,108,148,False
6324,109.American_Redstart/American_Redstart_0044_103433.jpg,108,3,False
6327,109.American_Redstart/American_Redstart_0103_102946.jpg,108,174,False
6329,109.American_Redstart/American_Redstart_0082_102973.jpg,108,158,False
6331,109.American_Redstart/American_Redstart_0048_104021.jpg,108,164,False
6332,109.American_Redstart/American_Redstart_0078_103268.jpg,108,75,False
6333,109.American_Redstart/American_Redstart_0020_104027.jpg,108,161,False
6334,109.American_Redstart/American_Redstart_0035_103017.jpg,108,59,False
6340,109.American_Redstart/American_Redstart_0064_103081.jpg,108,58,False
6341,109.American_Redstart/American_Redstart_0058_103082.jpg,108,143,False
6342,109.American_Redstart/American_Redstart_0120_103089.jpg,108,172,False
6343,109.American_Redstart/American_Redstart_0126_103091.jpg,108,14,False
6344,109.American_Redstart/American_Redstart_0122_103102.jpg,108,90,False
6346,109.American_Redstart/American_Redstart_0119_104057.jpg,108,78,False
6354,109.American_Redstart/American_Redstart_0041_103717.jpg,108,112,False
6355,109.American_Redstart/American_Redstart_0002_103723.jpg,108,1,False
6356,109.American_Redstart/American_Redstart_0026_103729.jpg,108,114,False
6359,109.American_Redstart/American_Redstart_0097_103238.jpg,108,146,False
6364,109.American_Redstart/American_Redstart_0038_103278.jpg,108,108,True
6367,109.American_Redstart/American_Redstart_0059_103402.jpg,108,139,False
6368,109.American_Redstart/American_Redstart_0037_102818.jpg,108,44,False
6369,109.American_Redstart/American_Redstart_0055_103750.jpg,108,179,False
6371,109.American_Redstart/American_Redstart_0137_102848.jpg,108,16,False
6374,109.American_Redstart/American_Redstart_0047_102860.jpg,108,70,False
6375,109.American_Redstart/American_Redstart_0034_102866.jpg,108,174,False
6376,109.American_Redstart/American_Redstart_0088_103892.jpg,108,85,False
6378,109.American_Redstart/American_Redstart_0012_103385.jpg,108,57,False
6379,109.American_Redstart/American_Redstart_0086_102876.jpg,108,73,False
6380,109.American_Redstart/American_Redstart_0107_102888.jpg,108,53,False
6382,109.American_Redstart/American_Redstart_0110_103924.jpg,108,17,False
6384,110.Geococcyx/Geococcyx_0050_104506.jpg,109,63,False
6385,110.Geococcyx/Geococcyx_0040_104507.jpg,109,122,False
6389,110.Geococcyx/Geococcyx_0067_104537.jpg,109,124,False
6396,110.Geococcyx/Geococcyx_0024_104243.jpg,109,143,False
6397,110.Geococcyx/Geococcyx_0118_104131.jpg,109,149,False
6398,110.Geococcyx/Geococcyx_0099_104134.jpg,109,47,False
6400,110.Geococcyx/Geococcyx_0056_104142.jpg,109,119,False
6401,110.Geococcyx/Geococcyx_0136_104144.jpg,109,124,False
6405,110.Geococcyx/Geococcyx_0020_104164.jpg,109,146,False
6406,110.Geococcyx/Geococcyx_0045_104166.jpg,109,73,False
6408,110.Geococcyx/Geococcyx_0120_104176.jpg,109,188,False
6409,110.Geococcyx/Geococcyx_0137_104693.jpg,109,147,False
6410,110.Geococcyx/Geococcyx_0077_104185.jpg,109,140,False
6412,110.Geococcyx/Geococcyx_0033_104195.jpg,109,90,False
6413,110.Geococcyx/Geococcyx_0134_104196.jpg,109,48,False
6415,110.Geococcyx/Geococcyx_0135_104716.jpg,109,73,False
6419,110.Geococcyx/Geococcyx_0101_104230.jpg,109,182,False
6420,110.Geococcyx/Geococcyx_0062_104743.jpg,109,73,False
6422,110.Geococcyx/Geococcyx_0116_104240.jpg,109,167,False
6424,110.Geococcyx/Geococcyx_0079_104249.jpg,109,40,False
6425,110.Geococcyx/Geococcyx_0063_104250.jpg,109,82,False
6426,110.Geococcyx/Geococcyx_0059_104258.jpg,109,19,False
6428,110.Geococcyx/Geococcyx_0133_104267.jpg,109,193,False
6430,110.Geococcyx/Geococcyx_0139_104277.jpg,109,40,False
6431,110.Geococcyx/Geococcyx_0015_104792.jpg,109,55,False
6432,110.Geococcyx/Geococcyx_0027_104291.jpg,109,57,False
6434,110.Geococcyx/Geococcyx_0048_104817.jpg,109,124,False
6437,110.Geococcyx/Geococcyx_0108_104350.jpg,109,90,False
6438,110.Geococcyx/Geococcyx_0012_104352.jpg,109,133,False
6442,110.Geococcyx/Geococcyx_0011_104779.jpg,109,103,False
6445,111.Loggerhead_Shrike/Loggerhead_Shrike_0022_105501.jpg,110,48,False
6449,111.Loggerhead_Shrike/Loggerhead_Shrike_0086_105005.jpg,110,132,False
6450,111.Loggerhead_Shrike/Loggerhead_Shrike_0108_105023.jpg,110,78,False
6451,111.Loggerhead_Shrike/Loggerhead_Shrike_0089_106055.jpg,110,181,False
6453,111.Loggerhead_Shrike/Loggerhead_Shrike_0059_106086.jpg,110,189,False
6454,111.Loggerhead_Shrike/Loggerhead_Shrike_0115_105575.jpg,110,64,False
6456,111.Loggerhead_Shrike/Loggerhead_Shrike_0091_105076.jpg,110,91,False
6459,111.Loggerhead_Shrike/Loggerhead_Shrike_0125_105594.jpg,110,37,False
6463,111.Loggerhead_Shrike/Loggerhead_Shrike_0075_106153.jpg,110,50,False
6466,111.Loggerhead_Shrike/Loggerhead_Shrike_0069_73908.jpg,110,80,False
6467,111.Loggerhead_Shrike/Loggerhead_Shrike_0088_105663.jpg,110,58,False
6468,111.Loggerhead_Shrike/Loggerhead_Shrike_0118_105157.jpg,110,147,False
6469,111.Loggerhead_Shrike/Loggerhead_Shrike_0106_105437.jpg,110,79,False
6472,111.Loggerhead_Shrike/Loggerhead_Shrike_0025_104828.jpg,110,177,False
6473,111.Loggerhead_Shrike/Loggerhead_Shrike_0002_105195.jpg,110,31,False
6474,111.Loggerhead_Shrike/Loggerhead_Shrike_0028_106221.jpg,110,30,False
6476,111.Loggerhead_Shrike/Loggerhead_Shrike_0064_106225.jpg,110,170,False
6482,111.Loggerhead_Shrike/Loggerhead_Shrike_0120_105777.jpg,110,22,False
6484,111.Loggerhead_Shrike/Loggerhead_Shrike_0126_106316.jpg,110,133,False
6485,111.Loggerhead_Shrike/Loggerhead_Shrike_0123_105849.jpg,110,101,False
6486,111.Loggerhead_Shrike/Loggerhead_Shrike_0039_106367.jpg,110,49,False
6487,111.Loggerhead_Shrike/Loggerhead_Shrike_0101_105392.jpg,110,111,False
6492,111.Loggerhead_Shrike/Loggerhead_Shrike_0010_104866.jpg,110,116,False
6493,111.Loggerhead_Shrike/Loggerhead_Shrike_0023_105892.jpg,110,67,False
6494,111.Loggerhead_Shrike/Loggerhead_Shrike_0021_104885.jpg,110,110,True
6495,111.Loggerhead_Shrike/Loggerhead_Shrike_0068_105400.jpg,110,41,False
6497,111.Loggerhead_Shrike/Loggerhead_Shrike_0017_104864.jpg,110,137,False
6498,111.Loggerhead_Shrike/Loggerhead_Shrike_0026_104898.jpg,110,112,False
6499,111.Loggerhead_Shrike/Loggerhead_Shrike_0110_105947.jpg,110,149,False
6501,111.Loggerhead_Shrike/Loggerhead_Shrike_0030_104930.jpg,110,137,False
6504,112.Great_Grey_Shrike/Great_Grey_Shrike_0048_106754.jpg,111,91,False
6505,112.Great_Grey_Shrike/Great_Grey_Shrike_0066_106759.jpg,111,104,False
6509,112.Great_Grey_Shrike/Great_Grey_Shrike_0068_797060.jpg,111,77,False
6511,112.Great_Grey_Shrike/Great_Grey_Shrike_0086_106533.jpg,111,114,False
6512,112.Great_Grey_Shrike/Great_Grey_Shrike_0053_106792.jpg,111,111,True
6516,112.Great_Grey_Shrike/Great_Grey_Shrike_0094_106576.jpg,111,178,False
6517,112.Great_Grey_Shrike/Great_Grey_Shrike_0027_797009.jpg,111,176,False
6519,112.Great_Grey_Shrike/Great_Grey_Shrike_0039_797015.jpg,111,120,False
6521,112.Great_Grey_Shrike/Great_Grey_Shrike_0075_797022.jpg,111,170,False
6522,112.Great_Grey_Shrike/Great_Grey_Shrike_0010_797023.jpg,111,96,False
6524,112.Great_Grey_Shrike/Great_Grey_Shrike_0080_106850.jpg,111,168,False
6525,112.Great_Grey_Shrike/Great_Grey_Shrike_0065_797027.jpg,111,123,False
6526,112.Great_Grey_Shrike/Great_Grey_Shrike_0011_106852.jpg,111,78,False
6527,112.Great_Grey_Shrike/Great_Grey_Shrike_0015_797031.jpg,111,107,False
6528,112.Great_Grey_Shrike/Great_Grey_Shrike_0055_106858.jpg,111,66,False
6530,112.Great_Grey_Shrike/Great_Grey_Shrike_0085_797037.jpg,111,61,False
6537,112.Great_Grey_Shrike/Great_Grey_Shrike_0038_106617.jpg,111,74,False
6541,112.Great_Grey_Shrike/Great_Grey_Shrike_0025_106622.jpg,111,27,False
6542,112.Great_Grey_Shrike/Great_Grey_Shrike_0005_797055.jpg,111,46,False
6545,112.Great_Grey_Shrike/Great_Grey_Shrike_0062_106628.jpg,111,14,False
6548,112.Great_Grey_Shrike/Great_Grey_Shrike_0071_106861.jpg,111,136,False
6549,112.Great_Grey_Shrike/Great_Grey_Shrike_0082_106650.jpg,111,42,False
6550,112.Great_Grey_Shrike/Great_Grey_Shrike_0012_106661.jpg,111,79,False
6551,112.Great_Grey_Shrike/Great_Grey_Shrike_0044_106851.jpg,111,56,False
6553,112.Great_Grey_Shrike/Great_Grey_Shrike_0023_106670.jpg,111,24,False
6554,112.Great_Grey_Shrike/Great_Grey_Shrike_0028_106678.jpg,111,191,False
6556,112.Great_Grey_Shrike/Great_Grey_Shrike_0074_106689.jpg,111,134,False
6557,112.Great_Grey_Shrike/Great_Grey_Shrike_0019_797049.jpg,111,112,False
6559,112.Great_Grey_Shrike/Great_Grey_Shrike_0060_797008.jpg,111,90,False
6561,112.Great_Grey_Shrike/Great_Grey_Shrike_0091_797054.jpg,111,129,False
6569,113.Baird_Sparrow/Baird_Sparrow_0012_794552.jpg,112,39,False
6571,113.Baird_Sparrow/Baird_Sparrow_0044_794554.jpg,112,112,True
6575,113.Baird_Sparrow/Baird_Sparrow_0003_794558.jpg,112,119,False
6576,113.Baird_Sparrow/Baird_Sparrow_0023_794559.jpg,112,196,False
6577,113.Baird_Sparrow/Baird_Sparrow_0042_794560.jpg,112,91,False
6578,113.Baird_Sparrow/Baird_Sparrow_0037_794562.jpg,112,112,True
6579,113.Baird_Sparrow/Baird_Sparrow_0007_794563.jpg,112,188,False
6581,113.Baird_Sparrow/Baird_Sparrow_0005_794565.jpg,112,141,False
6582,113.Baird_Sparrow/Baird_Sparrow_0033_794566.jpg,112,150,False
6583,113.Baird_Sparrow/Baird_Sparrow_0019_794567.jpg,112,107,False
6584,113.Baird_Sparrow/Baird_Sparrow_0004_794568.jpg,112,170,False
6589,113.Baird_Sparrow/Baird_Sparrow_0015_794573.jpg,112,60,False
6593,113.Baird_Sparrow/Baird_Sparrow_0011_794577.jpg,112,114,False
6594,113.Baird_Sparrow/Baird_Sparrow_0001_794578.jpg,112,19,False
6595,113.Baird_Sparrow/Baird_Sparrow_0006_794579.jpg,112,112,True
6596,113.Baird_Sparrow/Baird_Sparrow_0031_794580.jpg,112,162,False
6601,113.Baird_Sparrow/Baird_Sparrow_0017_794586.jpg,112,79,False
6602,113.Baird_Sparrow/Baird_Sparrow_0013_794587.jpg,112,21,False
6608,113.Baird_Sparrow/Baird_Sparrow_0020_106863.jpg,112,173,False
6609,113.Baird_Sparrow/Baird_Sparrow_0050_787316.jpg,112,197,False
6613,114.Black_throated_Sparrow/Black_Throated_Sparrow_0056_107010.jpg,113,73,False
6615,114.Black_throated_Sparrow/Black_Throated_Sparrow_0044_107270.jpg,113,15,False
6616,114.Black_throated_Sparrow/Black_Throated_Sparrow_0021_107021.jpg,113,11,False
6618,114.Black_throated_Sparrow/Black_Throated_Sparrow_0054_107026.jpg,113,198,False
6619,114.Black_throated_Sparrow/Black_Throated_Sparrow_0050_107033.jpg,113,198,False
6620,114.Black_throated_Sparrow/Black_Throated_Sparrow_0003_107035.jpg,113,177,False
6621,114.Black_throated_Sparrow/Black_Throated_Sparrow_0057_107036.jpg,113,109,False
6624,114.Black_throated_Sparrow/Black_Throated_Sparrow_0080_107050.jpg,113,147,False
6625,114.Black_throated_Sparrow/Black_Throated_Sparrow_0059_107060.jpg,113,40,False
6626,114.Black_throated_Sparrow/Black_Throated_Sparrow_0084_107066.jpg,113,58,False
6628,114.Black_throated_Sparrow/Black_Throated_Sparrow_0015_107079.jpg,113,33,False
6630,114.Black_throated_Sparrow/Black_Throated_Sparrow_0094_107085.jpg,113,154,False
